Location,Date,Type,Longitude,Latitude
Santa Maria,4/18/2013,hoop,-120.412357530999941,34.892781724000031
Santa Maria,4/18/2013,hoop,-120.412240113999985,34.893084663000025
Santa Maria,4/18/2013,hoop,-120.411760493999964,34.893311982000057
Santa Maria,4/18/2013,hoop,-120.411988106999956,34.892759845000057
Santa Maria,4/18/2013,hoop,-120.411637017999965,34.893011869000077
Santa Maria,4/18/2013,hoop,-120.411420130999943,34.892674196000030
Santa Maria,4/18/2013,hoop,-120.410940205999964,34.894059950000042
Santa Maria,4/18/2013,hoop,-120.410917850999965,34.893589048000024
Santa Maria,4/18/2013,hoop,-120.410629679999943,34.893763855000032
Santa Maria,4/18/2013,hoop,-120.409868996999990,34.893746296000074
Santa Maria,4/18/2013,hoop,-120.410937576999970,34.893233192000025
Santa Maria,4/18/2013,hoop,-120.410957871999983,34.892652053000063
Santa Maria,4/18/2013,hoop,-120.410875453999950,34.892968831000076
Santa Maria,4/18/2013,hoop,-120.410547716999986,34.893169550000039
Santa Maria,4/18/2013,hoop,-120.410618305999947,34.892886923000049
Santa Maria,4/18/2013,hoop,-120.410550955999952,34.892632257000059
Santa Maria,4/18/2013,hoop,-120.410143145999939,34.893146721000051
Santa Maria,4/18/2013,hoop,-120.410170426999969,34.892865056000062
Santa Maria,4/18/2013,hoop,-120.417091201999995,34.892611569000053
Santa Maria,4/18/2013,hoop,-120.416988723999964,34.892214633000037
Santa Maria,4/18/2013,hoop,-120.416851276999978,34.891906902000073
Santa Maria,4/18/2013,hoop,-120.416444816999956,34.892058763000080
Santa Maria,4/18/2013,hoop,-120.416525179999951,34.892447544000049
Santa Maria,4/18/2013,hoop,-120.416371666999964,34.891690669000070
Santa Maria,4/18/2013,hoop,-120.415800269999977,34.892278496000074
Santa Maria,4/18/2013,hoop,-120.416060502999983,34.892799143000047
Santa Maria,4/18/2013,hoop,-120.413152183999955,34.890955635000068
Santa Maria,4/18/2013,hoop,-120.413216169999941,34.891405224000039
Santa Maria,4/18/2013,hoop,-120.413153622999971,34.892457034000074
Santa Maria,4/18/2013,hoop,-120.413147099999946,34.891890887000045
Santa Maria,4/18/2013,hoop,-120.412321450999968,34.892263872000058
Santa Maria,4/18/2013,hoop,-120.412462808999976,34.891962260000071
Santa Maria,4/18/2013,hoop,-120.411438644999976,34.891784282000060
Santa Maria,4/18/2013,hoop,-120.410643498999946,34.892199152000046
Santa Maria,4/18/2013,hoop,-120.410006357999976,34.892094947000032
Santa Maria,4/18/2013,hoop,-120.410844998999949,34.891638529000033
Santa Maria,4/18/2013,hoop,-120.410962442999960,34.891035268000053
Santa Maria,4/18/2013,hoop,-120.410611753999945,34.891083933000061
Santa Maria,4/18/2013,hoop,-120.410242365999977,34.891714595000053
Santa Maria,4/18/2013,hoop,-120.409910802999946,34.891584528000067
Santa Maria,4/18/2013,hoop,-120.409964866999985,34.891038477000052
Santa Maria,4/18/2013,hoop,-120.410611270999993,34.891433727000049
Santa Maria,4/18/2013,hoop,-120.411429099999964,34.891378378000070
Santa Maria,4/18/2013,hoop,-120.410454870999956,34.891333482000050
Santa Maria,4/18/2013,hoop,-120.412139815999979,34.891399388000025
Santa Maria,4/18/2013,hoop,-120.411680604999958,34.890822450000030
Santa Maria,4/18/2013,hoop,-120.411723157999972,34.891407250000043
Santa Maria,4/18/2013,hoop,-120.411410151999974,34.891068407000034
Santa Maria,4/18/2013,hoop,-120.411676628999942,34.891215914000043
Santa Maria,4/18/2013,hoop,-120.412141768999959,34.890808696000079
Santa Maria,4/18/2013,hoop,-120.412582494999981,34.891405191000047
Santa Maria,4/18/2013,hoop,-120.412573729999963,34.890950003000057
Santa Maria,4/18/2013,hoop,-120.413885911999955,34.891929788000027
Santa Maria,4/18/2013,hoop,-120.413849680999988,34.890853107000055
Santa Maria,4/18/2013,hoop,-120.414353686999959,34.892514149000078
Santa Maria,4/18/2013,hoop,-120.414620669999977,34.890803745000028
Santa Maria,4/18/2013,hoop,-120.414290862999962,34.891216532000044
Santa Maria,4/18/2013,hoop,-120.414461310999968,34.892011202000049
Santa Maria,4/18/2013,hoop,-120.415614347999963,34.891784678000079
Santa Maria,4/18/2013,hoop,-120.413788466999961,34.891354867000075
Santa Maria,4/18/2013,hoop,-120.401596578999943,34.882973150000055
Santa Maria,4/18/2013,hoop,-120.401546492999955,34.881959424000058
Santa Maria,4/18/2013,hoop,-120.401486568999985,34.881280698000069
Santa Maria,4/18/2013,hoop,-120.401489999999967,34.880550675000052
Santa Maria,4/18/2013,hoop,-120.402518713999939,34.882583148000037
Santa Maria,4/18/2013,hoop,-120.400177746999987,34.879313084000046
Santa Maria,4/18/2013,hoop,-120.404697949999957,34.880368897000039
Santa Maria,4/18/2013,hoop,-120.403383399999939,34.880451324000035
Santa Maria,4/18/2013,hoop,-120.404671704999942,34.881238031000066
Santa Maria,4/18/2013,hoop,-120.400118334999945,34.878199034000033
Santa Maria,4/18/2013,hoop,-120.399431102999984,34.879400704000034
Santa Maria,4/18/2013,hoop,-120.400236166999946,34.877346956000054
Santa Maria,4/18/2013,hoop,-120.400365495999949,34.876728371000070
Santa Maria,4/18/2013,hoop,-120.359603943999957,34.869258513000034
Santa Maria,4/18/2013,hoop,-120.360416823999969,34.870141661000048
Santa Maria,4/18/2013,hoop,-120.357067059999963,34.869947528000068
Santa Maria,4/18/2013,hoop,-120.359488511999984,34.868984518000048
Santa Maria,4/18/2013,hoop,-120.359039860999985,34.869053378000046
Santa Maria,4/18/2013,hoop,-120.360245755999983,34.868802490000064
Santa Maria,4/18/2013,hoop,-120.360183812999992,34.871786300000053
Santa Maria,4/18/2013,hoop,-120.359326006999993,34.871575013000040
Santa Maria,4/18/2013,hoop,-120.358528806999971,34.871872687000064
Santa Maria,4/18/2013,hoop,-120.359807236999984,34.869964404000029
Santa Maria,4/18/2013,hoop,-120.360591515999943,34.870840645000044
Santa Maria,4/18/2013,hoop,-120.359883364999973,34.870751210000037
Santa Maria,4/18/2013,other,-120.382157001999985,34.903636923000079
Santa Maria,4/18/2013,other,-120.382048417999954,34.903560161000030
Santa Maria,4/18/2013,other,-120.382139293999955,34.903491428000052
Santa Maria,4/18/2013,other,-120.382043193999948,34.903359768000030
Santa Maria,4/18/2013,other,-120.382139010999992,34.903263294000055
Santa Maria,4/18/2013,other,-120.380876783999952,34.905295944000045
Santa Maria,4/18/2013,other,-120.380854006999982,34.905108701000074
Santa Maria,4/18/2013,other,-120.381586459999994,34.905733920000046
Santa Maria,4/18/2013,other,-120.387839157999963,34.904913912000040
Santa Maria,4/18/2013,other,-120.387403270999982,34.905005650000078
Santa Maria,4/18/2013,other,-120.387641791999954,34.904258227000071
Santa Maria,4/18/2013,other,-120.387357127999962,34.904247622000071
Santa Maria,4/18/2013,other,-120.399713875999964,34.910661816000072
Santa Maria,4/18/2013,other,-120.399252003999948,34.910709997000026
Santa Maria,4/18/2013,other,-120.399673156999938,34.910310826000057
Santa Maria,4/18/2013,other,-120.399205419999987,34.910346742000058
Santa Maria,4/18/2013,other,-120.398728065999990,34.910677456000030
Santa Maria,4/18/2013,other,-120.398338596999963,34.910615804000031
Santa Maria,4/18/2013,other,-120.398662016999992,34.910264202000064
Santa Maria,4/18/2013,other,-120.398863552999956,34.909789783000065
Santa Maria,4/18/2013,other,-120.398337948999995,34.909761157000048
Santa Maria,4/18/2013,other,-120.398379139999975,34.909529131000056
Santa Maria,4/18/2013,other,-120.398824944999944,34.909464357000047
Santa Maria,4/18/2013,other,-120.399684942999954,34.916696611000077
Santa Maria,4/18/2013,other,-120.398684049999986,34.917077931000051
Santa Maria,4/18/2013,other,-120.397741829999973,34.916804672000069
Santa Maria,4/18/2013,other,-120.399018989999945,34.917902664000053
Santa Maria,4/18/2013,other,-120.400072682999962,34.917891427000029
Santa Maria,4/18/2013,other,-120.400430020999977,34.918454651000047
Santa Maria,4/18/2013,other,-120.400343310999972,34.918140963000042
Santa Maria,4/18/2013,other,-120.399944443999971,34.918220509000037
Santa Maria,4/18/2013,other,-120.400398385999949,34.917404806000036
Santa Maria,4/18/2013,other,-120.396814702999961,34.924881875000040
Santa Maria,4/18/2013,other,-120.396822822999980,34.924663267000028
Santa Maria,4/18/2013,other,-120.396858298999973,34.924511435000056
Santa Maria,4/18/2013,other,-120.398016241999983,34.924509702000080
Santa Maria,4/18/2013,other,-120.397639811999966,34.924518833000036
Santa Maria,4/18/2013,other,-120.398721203999969,34.925039329000072
Santa Maria,4/18/2013,other,-120.398736705999966,34.924239139000065
Santa Maria,4/18/2013,other,-120.398492901999987,34.924752237000064
Santa Maria,4/18/2013,other,-120.400158641999951,34.927359564000028
Santa Maria,4/18/2013,other,-120.399963193999952,34.927093929000080
Santa Maria,4/18/2013,other,-120.399438320999991,34.927292535000049
Santa Maria,4/18/2013,other,-120.398916812999971,34.927108888000078
Santa Maria,4/18/2013,other,-120.398500660999957,34.927293245000044
Santa Maria,4/18/2013,other,-120.398278784999945,34.926988119000043
Santa Maria,4/18/2013,other,-120.400200200999961,34.928968830000031
Santa Maria,4/18/2013,other,-120.399863841999945,34.929212832000076
Santa Maria,4/18/2013,other,-120.399690961999966,34.928985937000050
Santa Maria,4/18/2013,other,-120.399402103999989,34.929232060000061
Santa Maria,4/18/2013,other,-120.399188593999952,34.929015928000069
Santa Maria,4/18/2013,other,-120.398848645999976,34.929268850000028
Santa Maria,4/18/2013,other,-120.398848118999979,34.929027585000028
Santa Maria,4/18/2013,other,-120.398477298999978,34.929025621000051
Santa Maria,4/18/2013,other,-120.400131469999963,34.929779846000031
Santa Maria,4/18/2013,other,-120.399908933999939,34.929559568000059
Santa Maria,4/18/2013,other,-120.395794025999976,34.929179602000033
Santa Maria,4/18/2013,other,-120.395623345999979,34.929621366000049
Santa Maria,4/18/2013,other,-120.397344039999950,34.929690170000072
Santa Maria,4/18/2013,other,-120.397700828999973,34.929129933000070
Santa Maria,4/18/2013,other,-120.398202933999983,34.929684184000052
Santa Maria,4/18/2013,other,-120.397331784999949,34.928995417000067
Santa Maria,4/18/2013,other,-120.397954478999964,34.929545705000066
Santa Maria,4/18/2013,other,-120.396183798999971,34.929745107000031
Santa Maria,4/18/2013,other,-120.398945207999986,34.929712710000047
Santa Maria,4/18/2013,other,-120.416984751999962,34.933920791000048
Santa Maria,4/18/2013,other,-120.416314164999960,34.934086237000031
Santa Maria,4/18/2013,other,-120.415695440999968,34.933898346000035
Santa Maria,4/18/2013,other,-120.414868243999990,34.933795446000033
Santa Maria,4/18/2013,other,-120.414298985999949,34.933960182000078
Santa Maria,4/18/2013,other,-120.416875170999958,34.935935699000026
Santa Maria,4/18/2013,other,-120.416861530999995,34.934769578000044
Santa Maria,4/18/2013,other,-120.415413206999972,34.935747373000027
Santa Maria,4/18/2013,other,-120.414227470999947,34.935848508000049
Santa Maria,4/18/2013,other,-120.415498897999953,34.934772041000031
Santa Maria,4/18/2013,other,-120.413984252999967,34.934732185000030
Santa Maria,4/18/2013,other,-120.421715862999974,34.937956802000031
Santa Maria,4/18/2013,other,-120.420984984999961,34.937992330000043
Santa Maria,4/18/2013,other,-120.421681509999985,34.937751995000042
Santa Maria,4/18/2013,other,-120.421224172999985,34.937771812000051
Santa Maria,4/18/2013,other,-120.421663584999976,34.937026455000080
Santa Maria,4/18/2013,other,-120.420987367999942,34.937016717000063
Santa Maria,4/18/2013,other,-120.421368823999956,34.936748765000061
Santa Maria,4/18/2013,other,-120.421778199999949,34.936432768000032
Santa Maria,4/18/2013,other,-120.422483262999947,34.937697133000029
Santa Maria,4/18/2013,other,-120.422997478999946,34.937296552000078
Santa Maria,4/18/2013,other,-120.422336592999955,34.937196619000076
Santa Maria,4/18/2013,other,-120.422959780999975,34.936634712000057
Santa Maria,4/18/2013,other,-120.422309720999976,34.936857287000066
Santa Maria,4/18/2013,other,-120.421534627999961,34.935385397000061
Santa Maria,4/18/2013,other,-120.423244850999993,34.935361558000068
Santa Maria,4/18/2013,other,-120.423232868999946,34.935024814000030
Santa Maria,4/18/2013,other,-120.422987497999941,34.935258213000054
Santa Maria,4/18/2013,other,-120.425530520999985,34.935024109000040
Santa Maria,4/18/2013,other,-120.425504107999984,34.935824475000061
Santa Maria,4/18/2013,other,-120.425482432999956,34.936751376000075
Santa Maria,4/18/2013,other,-120.422594416999971,34.934653525000044
Santa Maria,4/18/2013,other,-120.424460589999967,34.932941463000077
Santa Maria,4/18/2013,other,-120.424283517999982,34.935313498000028
Santa Maria,4/18/2013,other,-120.420606558999964,34.933878265000033
Santa Maria,4/18/2013,other,-120.424132587999964,34.930977385000062
Santa Maria,4/18/2013,other,-120.423349323999958,34.930707170000062
Santa Maria,4/18/2013,other,-120.422530353999946,34.930717872000059
Santa Maria,1/5/2015,mulch,-120.360444232999953,34.886396730000058
Santa Maria,1/5/2015,mulch,-120.360527445999992,34.886073767000028
Santa Maria,1/5/2015,mulch,-120.359681448999993,34.886302418000071
Santa Maria,1/5/2015,mulch,-120.359045696999942,34.885852053000065
Santa Maria,1/5/2015,mulch,-120.359969555999953,34.885477032000040
Santa Maria,1/5/2015,mulch,-120.360380353999972,34.884548768000059
Santa Maria,1/5/2015,mulch,-120.360189937999962,34.885134261000076
Santa Maria,1/5/2015,mulch,-120.359041439999942,34.884579035000058
Santa Maria,1/5/2015,mulch,-120.359782487999951,34.883503455000039
Santa Maria,1/5/2015,mulch,-120.358939621999980,34.883642472000076
Santa Maria,1/5/2015,mulch,-120.359076902999959,34.885208998000053
Santa Maria,1/5/2015,mulch,-120.359637115999988,34.884661348000066
Santa Maria,1/5/2015,mulch,-120.353959844999963,34.889716235000037
Santa Maria,1/5/2015,mulch,-120.353629160999958,34.889537159000042
Santa Maria,1/5/2015,mulch,-120.353345153999953,34.889702835000037
Santa Maria,1/5/2015,mulch,-120.353207628999940,34.889463825000064
Santa Maria,1/5/2015,mulch,-120.352776046999963,34.889721385000030
Santa Maria,1/5/2015,mulch,-120.352769460999980,34.889468340000064
Santa Maria,1/5/2015,mulch,-120.353990696999972,34.889147168000079
Santa Maria,1/5/2015,mulch,-120.353553273999978,34.889146198000049
Santa Maria,1/5/2015,mulch,-120.292886043999943,34.896334640000077
Santa Maria,1/5/2015,mulch,-120.292821202999960,34.895891913000071
Santa Maria,1/5/2015,mulch,-120.291382557999952,34.895507147000046
Santa Maria,1/5/2015,mulch,-120.291848705999939,34.895480648000046
Santa Maria,1/5/2015,mulch,-120.292255617999956,34.895412500000077
Santa Maria,1/5/2015,mulch,-120.292891056999963,34.895486532000064
Santa Maria,1/5/2015,mulch,-120.360002686999962,34.884579584000051
Santa Maria,1/5/2015,mulch,-120.360261959999946,34.885792236000043
Santa Maria,1/5/2015,mulch,-120.359144242999946,34.886351135000041
Santa Maria,1/5/2015,mulch,-120.359597231999942,34.885928839000030
Santa Maria,1/5/2015,mulch,-120.359967739999945,34.884930913000062
Santa Maria,1/5/2015,mulch,-120.360453332999953,34.885554327000079
Santa Maria,1/5/2015,mulch,-120.360412770999972,34.884910223000077
Santa Maria,1/5/2015,mulch,-120.359167303999982,34.884928591000062
Santa Maria,1/5/2015,mulch,-120.359296124999958,34.885550014000046
Santa Maria,1/5/2015,mulch,-120.359708985999987,34.884225317000073
Santa Maria,1/5/2015,mulch,-120.291084176999959,34.893628681000052
Santa Maria,1/5/2015,mulch,-120.359060259999978,34.884246497000049
Santa Maria,1/5/2015,mulch,-120.359575065999991,34.885015690000046
Santa Maria,1/5/2015,mulch,-120.359226571999955,34.883746069000040
Santa Maria,1/5/2015,mulch,-120.359093034999944,34.883452501000079
Santa Maria,1/5/2015,mulch,-120.359249571999953,34.884148835000076
Santa Maria,1/5/2015,mulch,-120.291220216999989,34.894472770000050
Santa Maria,1/5/2015,mulch,-120.290377835999948,34.893978952000055
Santa Maria,1/5/2015,mulch,-120.290585732999944,34.895261212000037
Santa Maria,1/5/2015,mulch,-120.289634421999949,34.894647573000043
Santa Maria,1/5/2015,mulch,-120.290240143999995,34.894685223000067
Santa Maria,1/5/2015,mulch,-120.290730369999949,34.894291146000057
Santa Maria,1/5/2015,mulch,-120.409033616999977,34.887769762000062
Santa Maria,1/5/2015,mulch,-120.408575802999962,34.887988265000047
Santa Maria,1/5/2015,mulch,-120.408965003999981,34.887965027000064
Santa Maria,1/5/2015,hoop,-120.350238728999955,34.891700135000065
Santa Maria,1/5/2015,hoop,-120.351223915999981,34.892158296000048
Santa Maria,1/5/2015,hoop,-120.351029875999984,34.891672922000055
Santa Maria,1/5/2015,hoop,-120.350810362999994,34.892102332000036
Santa Maria,1/5/2015,hoop,-120.350610058999962,34.891541369000038
Santa Maria,1/5/2015,hoop,-120.349874323999984,34.892076748000079
Santa Maria,1/5/2015,hoop,-120.350357895999991,34.892045026000062
Santa Maria,1/5/2015,hoop,-120.350248683999951,34.891145901000073
Santa Maria,1/5/2015,hoop,-120.349939854999946,34.890688615000045
Santa Maria,1/5/2015,hoop,-120.350402912999982,34.890728630000069
Santa Maria,1/5/2015,hoop,-120.314269312999954,34.895927814000061
Santa Maria,1/5/2015,hoop,-120.313848462999943,34.895500032000029
Santa Maria,1/5/2015,hoop,-120.313615791999950,34.896104995000030
Santa Maria,1/5/2015,hoop,-120.313366501999951,34.895571733000054
Santa Maria,1/5/2015,hoop,-120.312994917999958,34.896198165000044
Santa Maria,1/5/2015,hoop,-120.312696336999977,34.895842100000038
Santa Maria,1/5/2015,hoop,-120.316133687999979,34.894459976000064
Santa Maria,1/5/2015,hoop,-120.315362881999988,34.894351441000026
Santa Maria,1/5/2015,hoop,-120.316208201999984,34.894006166000054
Santa Maria,1/5/2015,hoop,-120.315427217999968,34.893958325000028
Santa Maria,1/5/2015,hoop,-120.319208203999949,34.894032430000038
Santa Maria,1/5/2015,hoop,-120.317977822999978,34.894905890000075
Santa Maria,1/5/2015,hoop,-120.317024955999955,34.894851575000075
Santa Maria,1/5/2015,hoop,-120.319549610999957,34.895188821000033
Santa Maria,1/5/2015,hoop,-120.318917727999974,34.895444594000026
Santa Maria,1/5/2015,hoop,-120.318923466999991,34.896370936000039
Santa Maria,1/5/2015,hoop,-120.316957748999982,34.896458043000052
Santa Maria,1/5/2015,hoop,-120.317008845999965,34.898043821000044
Santa Maria,1/5/2015,hoop,-120.316811955999981,34.897270411000079
Santa Maria,1/5/2015,hoop,-120.318250956999975,34.897928312000033
Santa Maria,1/5/2015,hoop,-120.318799581999940,34.897991264000041
Santa Maria,1/5/2015,hoop,-120.318907378999938,34.897136758000045
Santa Maria,1/5/2015,hoop,-120.355693604999942,34.878999352000051
Santa Maria,1/5/2015,hoop,-120.355649023999945,34.876423344000045
Santa Maria,1/5/2015,hoop,-120.355233862999967,34.877253973000052
Santa Maria,1/5/2015,hoop,-120.350240540999948,34.876438307000058
Santa Maria,1/5/2015,hoop,-120.348393385999941,34.879049700000053
Santa Maria,1/5/2015,hoop,-120.349957216999940,34.878936748000058
Santa Maria,1/5/2015,hoop,-120.350167185999965,34.878118558000040
Santa Maria,1/5/2015,hoop,-120.350597947999972,34.877194482000050
Santa Maria,1/5/2015,hoop,-120.348344227999974,34.877145887000040
Santa Maria,1/5/2015,hoop,-120.348989240999970,34.876425909000034
Santa Maria,1/5/2015,hoop,-120.353366738999966,34.878157607000048
Santa Maria,1/5/2015,hoop,-120.354173196999966,34.878952568000045
Santa Maria,1/5/2015,hoop,-120.352304986999968,34.878904539000075
Santa Maria,1/5/2015,hoop,-120.354784933999952,34.878143539000064
Santa Maria,1/5/2015,hoop,-120.351584733999971,34.877281405000076
Santa Maria,1/5/2015,hoop,-120.351977684999952,34.878162317000033
Santa Maria,1/5/2015,hoop,-120.352417043999992,34.876435132000040
Santa Maria,1/5/2015,hoop,-120.353314883999985,34.877232316000061
Santa Maria,1/5/2015,hoop,-120.354152665999948,34.876247036000052
Santa Maria,1/5/2015,other,-120.373566974999960,34.879167240000072
Santa Maria,1/5/2015,other,-120.373062190999974,34.878711431000056
Santa Maria,1/5/2015,other,-120.373269702999949,34.878099608000070
Santa Maria,1/5/2015,other,-120.371972686999982,34.878555944000027
Santa Maria,1/5/2015,other,-120.378099668999994,34.882891250000057
Santa Maria,1/5/2015,other,-120.376062775999969,34.882449806000068
Santa Maria,1/5/2015,other,-120.377937347999989,34.881936940000060
Santa Maria,1/5/2015,other,-120.378693315999953,34.880584969000040
Santa Maria,1/5/2015,other,-120.382154356999990,34.881549374000031
Santa Maria,1/5/2015,other,-120.380996819999950,34.882639579000056
Santa Maria,1/5/2015,other,-120.379905296999993,34.886747484000068
Santa Maria,1/5/2015,other,-120.367304433999948,34.882696513000042
Santa Maria,1/5/2015,other,-120.371514045999959,34.882819064000046
Santa Maria,1/5/2015,other,-120.370329146999950,34.882636953000031
Santa Maria,1/5/2015,other,-120.367246076999947,34.881375283000068
Santa Maria,1/5/2015,other,-120.369205426999940,34.884720445000028
Santa Maria,1/5/2015,other,-120.367692821999981,34.884581782000055
Santa Maria,1/5/2015,other,-120.368334088999973,34.901109552000037
Santa Maria,1/5/2015,other,-120.370452882999984,34.900316601000043
Santa Maria,1/5/2015,other,-120.370216798999991,34.903508243000033
Santa Maria,1/5/2015,other,-120.369972980999989,34.902497834000030
Santa Maria,1/5/2015,other,-120.380117655999982,34.909244230000070
Santa Maria,1/5/2015,other,-120.380036195999992,34.908718340000064
Santa Maria,1/5/2015,other,-120.379988012999945,34.908040920000076
Santa Maria,1/5/2015,other,-120.379270715999951,34.908491311000034
Santa Maria,1/5/2015,other,-120.378918451999994,34.907552219000024
Santa Maria,1/5/2015,other,-120.376833066999950,34.909180868000078
Santa Maria,1/5/2015,other,-120.376718409999967,34.907659197000044
Santa Maria,1/5/2015,other,-120.377775806999978,34.907745779000038
Santa Maria,1/5/2015,other,-120.378285526999946,34.908584284000028
Santa Maria,1/5/2015,other,-120.382691973999954,34.909342187000050
Santa Maria,1/5/2015,other,-120.382066724999959,34.909100608000074
Santa Maria,1/5/2015,other,-120.381382102999964,34.908722798000042
Santa Maria,1/5/2015,other,-120.381031495999991,34.908546797000042
Santa Maria,1/5/2015,other,-120.381354234999947,34.908564079000030
Santa Maria,1/5/2015,other,-120.382135843999947,34.907985201000031
Santa Maria,1/5/2015,other,-120.381828105999944,34.908396622000055
Santa Maria,1/5/2015,other,-120.381988976999992,34.908117868000033
Santa Maria,1/5/2015,other,-120.382139351999967,34.907758829000045
Santa Maria,1/5/2015,other,-120.382369237999967,34.908549621000077
Santa Maria,1/5/2015,other,-120.349634940999977,34.915572124000050
Santa Maria,1/5/2015,other,-120.349184548999972,34.915102767000064
Santa Maria,1/5/2015,other,-120.348077137999951,34.914198759000044
Santa Maria,1/5/2015,other,-120.382403729999965,34.909157214000061
Santa Maria,1/5/2015,other,-120.383596879999970,34.910055539000041
Santa Maria,1/5/2015,other,-120.383505238999987,34.909936854000080
Santa Maria,1/5/2015,other,-120.383333666999988,34.909974659000056
Santa Maria,1/5/2015,other,-120.383591865999961,34.909734565000065
Santa Maria,1/5/2015,other,-120.383585382999968,34.909864447000075
Santa Maria,6/15/2017,mulch,-120.322345491999954,34.908979736000049
Santa Maria,6/15/2017,mulch,-120.322920078999971,34.908440169000073
Santa Maria,6/15/2017,mulch,-120.322230927999954,34.908350301000041
Santa Maria,6/15/2017,mulch,-120.322583279999947,34.908067400000050
Santa Maria,6/15/2017,mulch,-120.323241436999979,34.908251151000059
Santa Maria,6/15/2017,mulch,-120.321773609999980,34.907997506000072
Santa Maria,6/15/2017,mulch,-120.324192325999945,34.907415821000029
Santa Maria,6/15/2017,mulch,-120.323674128999983,34.907923818000029
Santa Maria,6/15/2017,mulch,-120.323358548999977,34.907532379000031
Santa Maria,6/15/2017,mulch,-120.322789776999969,34.907129863000080
Santa Maria,6/15/2017,mulch,-120.322342760999959,34.907453069000042
Santa Maria,6/15/2017,mulch,-120.321773173999986,34.906781841000054
Santa Maria,6/15/2017,mulch,-120.321350814999960,34.907224143000064
Santa Maria,6/15/2017,mulch,-120.329558959999986,34.908049963000053
Santa Maria,6/15/2017,mulch,-120.329501436999976,34.907130889000030
Santa Maria,6/15/2017,mulch,-120.326293724999971,34.907017573000076
Santa Maria,6/15/2017,mulch,-120.327238066999939,34.907513999000059
Santa Maria,6/15/2017,mulch,-120.328303456999947,34.907080296000061
Santa Maria,6/15/2017,mulch,-120.328686141999981,34.907630132000065
Santa Maria,6/15/2017,mulch,-120.329455399999972,34.906675614000051
Santa Maria,6/15/2017,mulch,-120.329187597999976,34.905970642000057
Santa Maria,6/15/2017,mulch,-120.328363615999990,34.906422604000056
Santa Maria,6/15/2017,mulch,-120.327332747999947,34.906165888000032
Santa Maria,6/15/2017,mulch,-120.373557492999964,34.908263595000051
Santa Maria,6/15/2017,mulch,-120.372761050999941,34.908469902000036
Santa Maria,6/15/2017,mulch,-120.371815570999956,34.908456901000079
Santa Maria,6/15/2017,mulch,-120.370744479999985,34.908250541000029
Santa Maria,6/15/2017,mulch,-120.373654483999985,34.907604342000070
Santa Maria,6/15/2017,mulch,-120.372480187999940,34.907728647000056
Santa Maria,6/15/2017,mulch,-120.370633406999957,34.907569570000078
Santa Maria,6/15/2017,mulch,-120.373541330999956,34.906635650000055
Santa Maria,6/15/2017,mulch,-120.373199737999983,34.907051555000066
Santa Maria,6/15/2017,mulch,-120.370628848999957,34.906603158000053
Santa Maria,6/15/2017,mulch,-120.371901203999982,34.906869399000072
Santa Maria,6/15/2017,mulch,-120.373348648999979,34.906044267000027
Santa Maria,6/15/2017,mulch,-120.370729734999941,34.905662916000040
Santa Maria,6/15/2017,mulch,-120.371587405999946,34.905842924000069
Santa Maria,6/15/2017,mulch,-120.372165619999976,34.906104758000026
Santa Maria,6/15/2017,mulch,-120.369944991999944,34.905646413000056
Santa Maria,6/15/2017,mulch,-120.369175340999959,34.905615545000046
Santa Maria,6/15/2017,mulch,-120.369877716999952,34.906447375000027
Santa Maria,6/15/2017,mulch,-120.369634496999993,34.906114562000027
Santa Maria,6/15/2017,mulch,-120.368650659999957,34.906489539000063
Santa Maria,6/15/2017,mulch,-120.369879964999939,34.907358749000025
Santa Maria,6/15/2017,mulch,-120.368926323999972,34.907106042000066
Santa Maria,6/15/2017,mulch,-120.367437622999944,34.906372218000058
Santa Maria,6/15/2017,mulch,-120.366450437999958,34.906343321000065
Santa Maria,6/15/2017,mulch,-120.366081666999946,34.906981702000053
Santa Maria,6/15/2017,mulch,-120.367619950999995,34.907020686000067
Santa Maria,6/15/2017,mulch,-120.369633813999940,34.908397957000034
Santa Maria,6/15/2017,mulch,-120.369625328999973,34.907797517000063
Santa Maria,6/15/2017,mulch,-120.368178136999973,34.908329157000026
Santa Maria,6/15/2017,mulch,-120.366099549999944,34.908385651000060
Santa Maria,6/15/2017,mulch,-120.366085476999956,34.907755316000078
Santa Maria,6/15/2017,hoop,-120.364638087999992,34.915756795000050
Santa Maria,6/15/2017,hoop,-120.364952702999972,34.915198880000048
Santa Maria,6/15/2017,hoop,-120.364449737999962,34.914903057000060
Santa Maria,6/15/2017,hoop,-120.364957212999968,34.914537684000038
Santa Maria,6/15/2017,hoop,-120.363930755999945,34.915746916000046
Santa Maria,6/15/2017,hoop,-120.363410283999940,34.915264691000061
Santa Maria,6/15/2017,hoop,-120.364050558999963,34.915082336000069
Santa Maria,6/15/2017,hoop,-120.363418821999971,34.914628992000075
Santa Maria,6/15/2017,hoop,-120.363960210999949,34.914412822000031
Santa Maria,6/15/2017,hoop,-120.362920402999976,34.915634362000048
Santa Maria,6/15/2017,hoop,-120.362782365999976,34.914870072000042
Santa Maria,6/15/2017,hoop,-120.362877719999972,34.915310292000072
Santa Maria,6/15/2017,hoop,-120.361991041999943,34.915277569000068
Santa Maria,6/15/2017,hoop,-120.361925301999975,34.914864730000033
Santa Maria,6/15/2017,hoop,-120.361478212999941,34.914493633000063
