Location,Type,Date,Latitude,Longitude
Santa Maria,mulch,4/18/2013,34.885574081000073,-120.385694479999984
Santa Maria,mulch,4/18/2013,34.914415857000051,-120.406855279999945
Santa Maria,mulch,4/18/2013,34.913620715000036,-120.406900408999945
Santa Maria,mulch,4/18/2013,34.914337699000043,-120.405138192999971
Santa Maria,mulch,4/18/2013,34.913594534000026,-120.405090479999956
Santa Maria,mulch,4/18/2013,34.914369507000060,-120.403933972999994
Santa Maria,mulch,4/18/2013,34.914196020000077,-120.404557498999964
Santa Maria,mulch,4/18/2013,34.913891415000080,-120.405961768999987
Santa Maria,mulch,4/18/2013,34.914097630000072,-120.406765196999970
Santa Maria,mulch,4/18/2013,34.913677112000073,-120.405566632999978
Santa Maria,mulch,4/18/2013,34.914302297000063,-120.405636849999951
Santa Maria,mulch,4/18/2013,34.913654578000035,-120.404402397999945
Santa Maria,hoop,4/18/2013,34.893736637000075,-120.416688002999990
Santa Maria,hoop,4/18/2013,34.893975890000036,-120.416287771999976
Santa Maria,hoop,4/18/2013,34.893776385000024,-120.415958606999993
Santa Maria,hoop,4/18/2013,34.893872538000039,-120.415308369999991
Santa Maria,hoop,4/18/2013,34.893720101000042,-120.414946468999972
Santa Maria,hoop,4/18/2013,34.893863699000065,-120.414233969999941
Santa Maria,hoop,4/18/2013,34.893344266000042,-120.417100660999949
Santa Maria,hoop,4/18/2013,34.893151363000072,-120.416628599999967
Santa Maria,hoop,4/18/2013,34.893347655000071,-120.416175496999983
Santa Maria,hoop,4/18/2013,34.893056401000024,-120.415821345999973
Santa Maria,hoop,4/18/2013,34.893270767000047,-120.415290206999941
Santa Maria,hoop,4/18/2013,34.893035811000061,-120.414854781999964
Santa Maria,hoop,4/18/2013,34.893251865000025,-120.414191352999978
Santa Maria,hoop,4/18/2013,34.892927208000060,-120.413981830999944
Santa Maria,hoop,4/18/2013,34.893322714000078,-120.412804670999947
Santa Maria,hoop,4/18/2013,34.892829145000064,-120.412663270999985
Santa Maria,hoop,4/18/2013,34.893256887000064,-120.412481918999958
Santa Maria,hoop,4/18/2013,34.892781724000031,-120.412357530999941
Santa Maria,hoop,4/18/2013,34.893084663000025,-120.412240113999985
Santa Maria,hoop,4/18/2013,34.893311982000057,-120.411760493999964
Santa Maria,hoop,4/18/2013,34.892759845000057,-120.411988106999956
Santa Maria,hoop,4/18/2013,34.893011869000077,-120.411637017999965
Santa Maria,hoop,4/18/2013,34.892674196000030,-120.411420130999943
Santa Maria,hoop,4/18/2013,34.894059950000042,-120.410940205999964
Santa Maria,hoop,4/18/2013,34.893589048000024,-120.410917850999965
Santa Maria,hoop,4/18/2013,34.893763855000032,-120.410629679999943
Santa Maria,hoop,4/18/2013,34.893746296000074,-120.409868996999990
Santa Maria,hoop,4/18/2013,34.893233192000025,-120.410937576999970
Santa Maria,hoop,4/18/2013,34.892652053000063,-120.410957871999983
Santa Maria,hoop,4/18/2013,34.892968831000076,-120.410875453999950
Santa Maria,hoop,4/18/2013,34.893169550000039,-120.410547716999986
Santa Maria,hoop,4/18/2013,34.892886923000049,-120.410618305999947
Santa Maria,hoop,4/18/2013,34.892632257000059,-120.410550955999952
Santa Maria,hoop,4/18/2013,34.893146721000051,-120.410143145999939
Santa Maria,hoop,4/18/2013,34.892865056000062,-120.410170426999969
Santa Maria,hoop,4/18/2013,34.892611569000053,-120.417091201999995
Santa Maria,hoop,4/18/2013,34.892214633000037,-120.416988723999964
Santa Maria,hoop,4/18/2013,34.891906902000073,-120.416851276999978
Santa Maria,hoop,4/18/2013,34.892058763000080,-120.416444816999956
Santa Maria,hoop,4/18/2013,34.892447544000049,-120.416525179999951
Santa Maria,hoop,4/18/2013,34.891690669000070,-120.416371666999964
Santa Maria,hoop,4/18/2013,34.892278496000074,-120.415800269999977
Santa Maria,hoop,4/18/2013,34.892799143000047,-120.416060502999983
Santa Maria,hoop,4/18/2013,34.890955635000068,-120.413152183999955
Santa Maria,hoop,4/18/2013,34.891405224000039,-120.413216169999941
Santa Maria,hoop,4/18/2013,34.892457034000074,-120.413153622999971
Santa Maria,hoop,4/18/2013,34.891890887000045,-120.413147099999946
Santa Maria,hoop,4/18/2013,34.892263872000058,-120.412321450999968
Santa Maria,hoop,4/18/2013,34.891962260000071,-120.412462808999976
Santa Maria,hoop,4/18/2013,34.891784282000060,-120.411438644999976
Santa Maria,hoop,4/18/2013,34.892199152000046,-120.410643498999946
Santa Maria,hoop,4/18/2013,34.892094947000032,-120.410006357999976
Santa Maria,hoop,4/18/2013,34.891638529000033,-120.410844998999949
Santa Maria,hoop,4/18/2013,34.891035268000053,-120.410962442999960
Santa Maria,hoop,4/18/2013,34.891083933000061,-120.410611753999945
Santa Maria,hoop,4/18/2013,34.891714595000053,-120.410242365999977
Santa Maria,hoop,4/18/2013,34.891584528000067,-120.409910802999946
Santa Maria,hoop,4/18/2013,34.891038477000052,-120.409964866999985
Santa Maria,hoop,4/18/2013,34.891433727000049,-120.410611270999993
Santa Maria,hoop,4/18/2013,34.891378378000070,-120.411429099999964
Santa Maria,hoop,4/18/2013,34.891333482000050,-120.410454870999956
Santa Maria,hoop,4/18/2013,34.891399388000025,-120.412139815999979
Santa Maria,hoop,4/18/2013,34.890822450000030,-120.411680604999958
Santa Maria,hoop,4/18/2013,34.891407250000043,-120.411723157999972
Santa Maria,hoop,4/18/2013,34.891068407000034,-120.411410151999974
Santa Maria,hoop,4/18/2013,34.891215914000043,-120.411676628999942
Santa Maria,hoop,4/18/2013,34.890808696000079,-120.412141768999959
Santa Maria,hoop,4/18/2013,34.891405191000047,-120.412582494999981
Santa Maria,hoop,4/18/2013,34.890950003000057,-120.412573729999963
Santa Maria,hoop,4/18/2013,34.891929788000027,-120.413885911999955
Santa Maria,hoop,4/18/2013,34.890853107000055,-120.413849680999988
Santa Maria,hoop,4/18/2013,34.892514149000078,-120.414353686999959
Santa Maria,hoop,4/18/2013,34.890803745000028,-120.414620669999977
Santa Maria,hoop,4/18/2013,34.891216532000044,-120.414290862999962
Santa Maria,hoop,4/18/2013,34.892011202000049,-120.414461310999968
Santa Maria,hoop,4/18/2013,34.891784678000079,-120.415614347999963
Santa Maria,hoop,4/18/2013,34.891354867000075,-120.413788466999961
Santa Maria,hoop,4/18/2013,34.882973150000055,-120.401596578999943
Santa Maria,hoop,4/18/2013,34.881959424000058,-120.401546492999955
Santa Maria,hoop,4/18/2013,34.881280698000069,-120.401486568999985
Santa Maria,hoop,4/18/2013,34.880550675000052,-120.401489999999967
Santa Maria,hoop,4/18/2013,34.882583148000037,-120.402518713999939
Santa Maria,hoop,4/18/2013,34.879313084000046,-120.400177746999987
Santa Maria,hoop,4/18/2013,34.880368897000039,-120.404697949999957
Santa Maria,hoop,4/18/2013,34.880451324000035,-120.403383399999939
Santa Maria,hoop,4/18/2013,34.881238031000066,-120.404671704999942
Santa Maria,hoop,4/18/2013,34.878199034000033,-120.400118334999945
Santa Maria,hoop,4/18/2013,34.879400704000034,-120.399431102999984
Santa Maria,hoop,4/18/2013,34.877346956000054,-120.400236166999946
Santa Maria,hoop,4/18/2013,34.876728371000070,-120.400365495999949
Santa Maria,hoop,4/18/2013,34.869258513000034,-120.359603943999957
Santa Maria,hoop,4/18/2013,34.870141661000048,-120.360416823999969
Santa Maria,hoop,4/18/2013,34.869947528000068,-120.357067059999963
Santa Maria,hoop,4/18/2013,34.868984518000048,-120.359488511999984
Santa Maria,hoop,4/18/2013,34.869053378000046,-120.359039860999985
Santa Maria,hoop,4/18/2013,34.868802490000064,-120.360245755999983
Santa Maria,hoop,4/18/2013,34.871786300000053,-120.360183812999992
Santa Maria,hoop,4/18/2013,34.871575013000040,-120.359326006999993
Santa Maria,hoop,4/18/2013,34.871872687000064,-120.358528806999971
Santa Maria,hoop,4/18/2013,34.869964404000029,-120.359807236999984
Santa Maria,hoop,4/18/2013,34.870840645000044,-120.360591515999943
Santa Maria,hoop,4/18/2013,34.870751210000037,-120.359883364999973
Santa Maria,other,4/18/2013,34.903636923000079,-120.382157001999985
Santa Maria,other,4/18/2013,34.903560161000030,-120.382048417999954
Santa Maria,other,4/18/2013,34.903491428000052,-120.382139293999955
Santa Maria,other,4/18/2013,34.903359768000030,-120.382043193999948
Santa Maria,other,4/18/2013,34.903263294000055,-120.382139010999992
Santa Maria,other,4/18/2013,34.905295944000045,-120.380876783999952
Santa Maria,other,4/18/2013,34.905108701000074,-120.380854006999982
Santa Maria,other,4/18/2013,34.905733920000046,-120.381586459999994
Santa Maria,other,4/18/2013,34.904913912000040,-120.387839157999963
Santa Maria,other,4/18/2013,34.905005650000078,-120.387403270999982
Santa Maria,other,4/18/2013,34.904258227000071,-120.387641791999954
Santa Maria,other,4/18/2013,34.904247622000071,-120.387357127999962
Santa Maria,other,4/18/2013,34.910661816000072,-120.399713875999964
Santa Maria,other,4/18/2013,34.910709997000026,-120.399252003999948
Santa Maria,other,4/18/2013,34.910310826000057,-120.399673156999938
Santa Maria,other,4/18/2013,34.910346742000058,-120.399205419999987
Santa Maria,other,4/18/2013,34.910677456000030,-120.398728065999990
Santa Maria,other,4/18/2013,34.910615804000031,-120.398338596999963
Santa Maria,other,4/18/2013,34.910264202000064,-120.398662016999992
Santa Maria,other,4/18/2013,34.909789783000065,-120.398863552999956
Santa Maria,other,4/18/2013,34.909761157000048,-120.398337948999995
Santa Maria,other,4/18/2013,34.909529131000056,-120.398379139999975
Santa Maria,other,4/18/2013,34.909464357000047,-120.398824944999944
Santa Maria,other,4/18/2013,34.916696611000077,-120.399684942999954
Santa Maria,other,4/18/2013,34.917077931000051,-120.398684049999986
Santa Maria,other,4/18/2013,34.916804672000069,-120.397741829999973
Santa Maria,other,4/18/2013,34.917902664000053,-120.399018989999945
Santa Maria,other,4/18/2013,34.917891427000029,-120.400072682999962
Santa Maria,other,4/18/2013,34.918454651000047,-120.400430020999977
Santa Maria,other,4/18/2013,34.918140963000042,-120.400343310999972
Santa Maria,other,4/18/2013,34.918220509000037,-120.399944443999971
Santa Maria,other,4/18/2013,34.917404806000036,-120.400398385999949
Santa Maria,other,4/18/2013,34.924881875000040,-120.396814702999961
Santa Maria,other,4/18/2013,34.924663267000028,-120.396822822999980
Santa Maria,other,4/18/2013,34.924511435000056,-120.396858298999973
Santa Maria,other,4/18/2013,34.924509702000080,-120.398016241999983
Santa Maria,other,4/18/2013,34.924518833000036,-120.397639811999966
Santa Maria,other,4/18/2013,34.925039329000072,-120.398721203999969
Santa Maria,other,4/18/2013,34.924239139000065,-120.398736705999966
Santa Maria,other,4/18/2013,34.924752237000064,-120.398492901999987
Santa Maria,other,4/18/2013,34.927359564000028,-120.400158641999951
Santa Maria,other,4/18/2013,34.927093929000080,-120.399963193999952
Santa Maria,other,4/18/2013,34.927292535000049,-120.399438320999991
Santa Maria,other,4/18/2013,34.927108888000078,-120.398916812999971
Santa Maria,other,4/18/2013,34.927293245000044,-120.398500660999957
Santa Maria,other,4/18/2013,34.926988119000043,-120.398278784999945
Santa Maria,other,4/18/2013,34.928968830000031,-120.400200200999961
Santa Maria,other,4/18/2013,34.929212832000076,-120.399863841999945
Santa Maria,other,4/18/2013,34.928985937000050,-120.399690961999966
Santa Maria,other,4/18/2013,34.929232060000061,-120.399402103999989
Santa Maria,other,4/18/2013,34.929015928000069,-120.399188593999952
Santa Maria,other,4/18/2013,34.929268850000028,-120.398848645999976
Santa Maria,other,4/18/2013,34.929027585000028,-120.398848118999979
Santa Maria,other,4/18/2013,34.929025621000051,-120.398477298999978
Santa Maria,other,4/18/2013,34.929779846000031,-120.400131469999963
Santa Maria,other,4/18/2013,34.929559568000059,-120.399908933999939
Santa Maria,other,4/18/2013,34.929179602000033,-120.395794025999976
Santa Maria,other,4/18/2013,34.929621366000049,-120.395623345999979
Santa Maria,other,4/18/2013,34.929690170000072,-120.397344039999950
Santa Maria,other,4/18/2013,34.929129933000070,-120.397700828999973
Santa Maria,other,4/18/2013,34.929684184000052,-120.398202933999983
Santa Maria,other,4/18/2013,34.928995417000067,-120.397331784999949
Santa Maria,other,4/18/2013,34.929545705000066,-120.397954478999964
Santa Maria,other,4/18/2013,34.929745107000031,-120.396183798999971
Santa Maria,other,4/18/2013,34.929712710000047,-120.398945207999986
Santa Maria,other,4/18/2013,34.933920791000048,-120.416984751999962
Santa Maria,other,4/18/2013,34.934086237000031,-120.416314164999960
Santa Maria,other,4/18/2013,34.933898346000035,-120.415695440999968
Santa Maria,other,4/18/2013,34.933795446000033,-120.414868243999990
Santa Maria,other,4/18/2013,34.933960182000078,-120.414298985999949
Santa Maria,other,4/18/2013,34.935935699000026,-120.416875170999958
Santa Maria,other,4/18/2013,34.934769578000044,-120.416861530999995
Santa Maria,other,4/18/2013,34.935747373000027,-120.415413206999972
Santa Maria,other,4/18/2013,34.935848508000049,-120.414227470999947
Santa Maria,other,4/18/2013,34.934772041000031,-120.415498897999953
Santa Maria,other,4/18/2013,34.934732185000030,-120.413984252999967
Santa Maria,other,4/18/2013,34.937956802000031,-120.421715862999974
Santa Maria,other,4/18/2013,34.937992330000043,-120.420984984999961
Santa Maria,other,4/18/2013,34.937751995000042,-120.421681509999985
Santa Maria,other,4/18/2013,34.937771812000051,-120.421224172999985
Santa Maria,other,4/18/2013,34.937026455000080,-120.421663584999976
Santa Maria,other,4/18/2013,34.937016717000063,-120.420987367999942
Santa Maria,other,4/18/2013,34.936748765000061,-120.421368823999956
Santa Maria,other,4/18/2013,34.936432768000032,-120.421778199999949
Santa Maria,other,4/18/2013,34.937697133000029,-120.422483262999947
Santa Maria,other,4/18/2013,34.937296552000078,-120.422997478999946
Santa Maria,other,4/18/2013,34.937196619000076,-120.422336592999955
Santa Maria,other,4/18/2013,34.936634712000057,-120.422959780999975
Santa Maria,other,4/18/2013,34.936857287000066,-120.422309720999976
Santa Maria,other,4/18/2013,34.935385397000061,-120.421534627999961
Santa Maria,other,4/18/2013,34.935361558000068,-120.423244850999993
Santa Maria,other,4/18/2013,34.935024814000030,-120.423232868999946
Santa Maria,other,4/18/2013,34.935258213000054,-120.422987497999941
Santa Maria,other,4/18/2013,34.935024109000040,-120.425530520999985
Santa Maria,other,4/18/2013,34.935824475000061,-120.425504107999984
Santa Maria,other,4/18/2013,34.936751376000075,-120.425482432999956
Santa Maria,other,4/18/2013,34.934653525000044,-120.422594416999971
Santa Maria,other,4/18/2013,34.932941463000077,-120.424460589999967
Santa Maria,other,4/18/2013,34.935313498000028,-120.424283517999982
Santa Maria,other,4/18/2013,34.933878265000033,-120.420606558999964
Santa Maria,other,4/18/2013,34.930977385000062,-120.424132587999964
Santa Maria,other,4/18/2013,34.930707170000062,-120.423349323999958
Santa Maria,other,4/18/2013,34.930717872000059,-120.422530353999946
Santa Maria,mulch,1/5/2015,34.886396730000058,-120.360444232999953
Santa Maria,mulch,1/5/2015,34.886073767000028,-120.360527445999992
Santa Maria,mulch,1/5/2015,34.886302418000071,-120.359681448999993
Santa Maria,mulch,1/5/2015,34.885852053000065,-120.359045696999942
Santa Maria,mulch,1/5/2015,34.885477032000040,-120.359969555999953
Santa Maria,mulch,1/5/2015,34.884548768000059,-120.360380353999972
Santa Maria,mulch,1/5/2015,34.885134261000076,-120.360189937999962
Santa Maria,mulch,1/5/2015,34.884579035000058,-120.359041439999942
Santa Maria,mulch,1/5/2015,34.883503455000039,-120.359782487999951
Santa Maria,mulch,1/5/2015,34.883642472000076,-120.358939621999980
Santa Maria,mulch,1/5/2015,34.885208998000053,-120.359076902999959
Santa Maria,mulch,1/5/2015,34.884661348000066,-120.359637115999988
Santa Maria,mulch,1/5/2015,34.889716235000037,-120.353959844999963
Santa Maria,mulch,1/5/2015,34.889537159000042,-120.353629160999958
Santa Maria,mulch,1/5/2015,34.889702835000037,-120.353345153999953
Santa Maria,mulch,1/5/2015,34.889463825000064,-120.353207628999940
Santa Maria,mulch,1/5/2015,34.889721385000030,-120.352776046999963
Santa Maria,mulch,1/5/2015,34.889468340000064,-120.352769460999980
Santa Maria,mulch,1/5/2015,34.889147168000079,-120.353990696999972
Santa Maria,mulch,1/5/2015,34.889146198000049,-120.353553273999978
Santa Maria,mulch,1/5/2015,34.896334640000077,-120.292886043999943
Santa Maria,mulch,1/5/2015,34.895891913000071,-120.292821202999960
Santa Maria,mulch,1/5/2015,34.895507147000046,-120.291382557999952
Santa Maria,mulch,1/5/2015,34.895480648000046,-120.291848705999939
Santa Maria,mulch,1/5/2015,34.895412500000077,-120.292255617999956
Santa Maria,mulch,1/5/2015,34.895486532000064,-120.292891056999963
Santa Maria,mulch,1/5/2015,34.884579584000051,-120.360002686999962
Santa Maria,mulch,1/5/2015,34.885792236000043,-120.360261959999946
Santa Maria,mulch,1/5/2015,34.886351135000041,-120.359144242999946
Santa Maria,mulch,1/5/2015,34.885928839000030,-120.359597231999942
Santa Maria,mulch,1/5/2015,34.884930913000062,-120.359967739999945
Santa Maria,mulch,1/5/2015,34.885554327000079,-120.360453332999953
Santa Maria,mulch,1/5/2015,34.884910223000077,-120.360412770999972
Santa Maria,mulch,1/5/2015,34.884928591000062,-120.359167303999982
Santa Maria,mulch,1/5/2015,34.885550014000046,-120.359296124999958
Santa Maria,mulch,1/5/2015,34.884225317000073,-120.359708985999987
Santa Maria,mulch,1/5/2015,34.893628681000052,-120.291084176999959
Santa Maria,mulch,1/5/2015,34.884246497000049,-120.359060259999978
Santa Maria,mulch,1/5/2015,34.885015690000046,-120.359575065999991
Santa Maria,mulch,1/5/2015,34.883746069000040,-120.359226571999955
Santa Maria,mulch,1/5/2015,34.883452501000079,-120.359093034999944
Santa Maria,mulch,1/5/2015,34.884148835000076,-120.359249571999953
Santa Maria,mulch,1/5/2015,34.894472770000050,-120.291220216999989
Santa Maria,mulch,1/5/2015,34.893978952000055,-120.290377835999948
Santa Maria,mulch,1/5/2015,34.895261212000037,-120.290585732999944
Santa Maria,mulch,1/5/2015,34.894647573000043,-120.289634421999949
Santa Maria,mulch,1/5/2015,34.894685223000067,-120.290240143999995
Santa Maria,mulch,1/5/2015,34.894291146000057,-120.290730369999949
Santa Maria,mulch,1/5/2015,34.887769762000062,-120.409033616999977
Santa Maria,mulch,1/5/2015,34.887988265000047,-120.408575802999962
Santa Maria,mulch,1/5/2015,34.887965027000064,-120.408965003999981
Santa Maria,hoop,1/5/2015,34.891700135000065,-120.350238728999955
Santa Maria,hoop,1/5/2015,34.892158296000048,-120.351223915999981
Santa Maria,hoop,1/5/2015,34.891672922000055,-120.351029875999984
Santa Maria,hoop,1/5/2015,34.892102332000036,-120.350810362999994
Santa Maria,hoop,1/5/2015,34.891541369000038,-120.350610058999962
Santa Maria,hoop,1/5/2015,34.892076748000079,-120.349874323999984
Santa Maria,hoop,1/5/2015,34.892045026000062,-120.350357895999991
Santa Maria,hoop,1/5/2015,34.891145901000073,-120.350248683999951
Santa Maria,hoop,1/5/2015,34.890688615000045,-120.349939854999946
Santa Maria,hoop,1/5/2015,34.890728630000069,-120.350402912999982
Santa Maria,hoop,1/5/2015,34.895927814000061,-120.314269312999954
Santa Maria,hoop,1/5/2015,34.895500032000029,-120.313848462999943
Santa Maria,hoop,1/5/2015,34.896104995000030,-120.313615791999950
Santa Maria,hoop,1/5/2015,34.895571733000054,-120.313366501999951
Santa Maria,hoop,1/5/2015,34.896198165000044,-120.312994917999958
Santa Maria,hoop,1/5/2015,34.895842100000038,-120.312696336999977
Santa Maria,hoop,1/5/2015,34.894459976000064,-120.316133687999979
Santa Maria,hoop,1/5/2015,34.894351441000026,-120.315362881999988
Santa Maria,hoop,1/5/2015,34.894006166000054,-120.316208201999984
Santa Maria,hoop,1/5/2015,34.893958325000028,-120.315427217999968
Santa Maria,hoop,1/5/2015,34.894032430000038,-120.319208203999949
Santa Maria,hoop,1/5/2015,34.894905890000075,-120.317977822999978
Santa Maria,hoop,1/5/2015,34.894851575000075,-120.317024955999955
Santa Maria,hoop,1/5/2015,34.895188821000033,-120.319549610999957
Santa Maria,hoop,1/5/2015,34.895444594000026,-120.318917727999974
Santa Maria,hoop,1/5/2015,34.896370936000039,-120.318923466999991
Santa Maria,hoop,1/5/2015,34.896458043000052,-120.316957748999982
Santa Maria,hoop,1/5/2015,34.898043821000044,-120.317008845999965
Santa Maria,hoop,1/5/2015,34.897270411000079,-120.316811955999981
Santa Maria,hoop,1/5/2015,34.897928312000033,-120.318250956999975
Santa Maria,hoop,1/5/2015,34.897991264000041,-120.318799581999940
Santa Maria,hoop,1/5/2015,34.897136758000045,-120.318907378999938
Santa Maria,hoop,1/5/2015,34.878999352000051,-120.355693604999942
Santa Maria,hoop,1/5/2015,34.876423344000045,-120.355649023999945
Santa Maria,hoop,1/5/2015,34.877253973000052,-120.355233862999967
Santa Maria,hoop,1/5/2015,34.876438307000058,-120.350240540999948
Santa Maria,hoop,1/5/2015,34.879049700000053,-120.348393385999941
Santa Maria,hoop,1/5/2015,34.878936748000058,-120.349957216999940
Santa Maria,hoop,1/5/2015,34.878118558000040,-120.350167185999965
Santa Maria,hoop,1/5/2015,34.877194482000050,-120.350597947999972
Santa Maria,hoop,1/5/2015,34.877145887000040,-120.348344227999974
Santa Maria,hoop,1/5/2015,34.876425909000034,-120.348989240999970
Santa Maria,hoop,1/5/2015,34.878157607000048,-120.353366738999966
Santa Maria,hoop,1/5/2015,34.878952568000045,-120.354173196999966
Santa Maria,hoop,1/5/2015,34.878904539000075,-120.352304986999968
Santa Maria,hoop,1/5/2015,34.878143539000064,-120.354784933999952
Santa Maria,hoop,1/5/2015,34.877281405000076,-120.351584733999971
Santa Maria,hoop,1/5/2015,34.878162317000033,-120.351977684999952
Santa Maria,hoop,1/5/2015,34.876435132000040,-120.352417043999992
Santa Maria,hoop,1/5/2015,34.877232316000061,-120.353314883999985
Santa Maria,hoop,1/5/2015,34.876247036000052,-120.354152665999948
Santa Maria,other,1/5/2015,34.879167240000072,-120.373566974999960
Santa Maria,other,1/5/2015,34.878711431000056,-120.373062190999974
Santa Maria,other,1/5/2015,34.878099608000070,-120.373269702999949
Santa Maria,other,1/5/2015,34.878555944000027,-120.371972686999982
Santa Maria,other,1/5/2015,34.882891250000057,-120.378099668999994
Santa Maria,other,1/5/2015,34.882449806000068,-120.376062775999969
Santa Maria,other,1/5/2015,34.881936940000060,-120.377937347999989
Santa Maria,other,1/5/2015,34.880584969000040,-120.378693315999953
Santa Maria,other,1/5/2015,34.881549374000031,-120.382154356999990
Santa Maria,other,1/5/2015,34.882639579000056,-120.380996819999950
Santa Maria,other,1/5/2015,34.886747484000068,-120.379905296999993
Santa Maria,other,1/5/2015,34.882696513000042,-120.367304433999948
Santa Maria,other,1/5/2015,34.882819064000046,-120.371514045999959
Santa Maria,other,1/5/2015,34.882636953000031,-120.370329146999950
Santa Maria,other,1/5/2015,34.881375283000068,-120.367246076999947
Santa Maria,other,1/5/2015,34.884720445000028,-120.369205426999940
Santa Maria,other,1/5/2015,34.884581782000055,-120.367692821999981
Santa Maria,other,1/5/2015,34.901109552000037,-120.368334088999973
Santa Maria,other,1/5/2015,34.900316601000043,-120.370452882999984
Santa Maria,other,1/5/2015,34.903508243000033,-120.370216798999991
Santa Maria,other,1/5/2015,34.902497834000030,-120.369972980999989
Santa Maria,other,1/5/2015,34.909244230000070,-120.380117655999982
Santa Maria,other,1/5/2015,34.908718340000064,-120.380036195999992
Santa Maria,other,1/5/2015,34.908040920000076,-120.379988012999945
Santa Maria,other,1/5/2015,34.908491311000034,-120.379270715999951
Santa Maria,other,1/5/2015,34.907552219000024,-120.378918451999994
Santa Maria,other,1/5/2015,34.909180868000078,-120.376833066999950
Santa Maria,other,1/5/2015,34.907659197000044,-120.376718409999967
Santa Maria,other,1/5/2015,34.907745779000038,-120.377775806999978
Santa Maria,other,1/5/2015,34.908584284000028,-120.378285526999946
Santa Maria,other,1/5/2015,34.909342187000050,-120.382691973999954
Santa Maria,other,1/5/2015,34.909100608000074,-120.382066724999959
Santa Maria,other,1/5/2015,34.908722798000042,-120.381382102999964
Santa Maria,other,1/5/2015,34.908546797000042,-120.381031495999991
Santa Maria,other,1/5/2015,34.908564079000030,-120.381354234999947
Santa Maria,other,1/5/2015,34.907985201000031,-120.382135843999947
Santa Maria,other,1/5/2015,34.908396622000055,-120.381828105999944
Santa Maria,other,1/5/2015,34.908117868000033,-120.381988976999992
Santa Maria,other,1/5/2015,34.907758829000045,-120.382139351999967
Santa Maria,other,1/5/2015,34.908549621000077,-120.382369237999967
Santa Maria,other,1/5/2015,34.915572124000050,-120.349634940999977
Santa Maria,other,1/5/2015,34.915102767000064,-120.349184548999972
Santa Maria,other,1/5/2015,34.914198759000044,-120.348077137999951
Santa Maria,other,1/5/2015,34.909157214000061,-120.382403729999965
Santa Maria,other,1/5/2015,34.910055539000041,-120.383596879999970
Santa Maria,other,1/5/2015,34.909936854000080,-120.383505238999987
Santa Maria,other,1/5/2015,34.909974659000056,-120.383333666999988
Santa Maria,other,1/5/2015,34.909734565000065,-120.383591865999961
Santa Maria,other,1/5/2015,34.909864447000075,-120.383585382999968
Santa Maria,mulch,6/15/2017,34.908979736000049,-120.322345491999954
Santa Maria,mulch,6/15/2017,34.908440169000073,-120.322920078999971
Santa Maria,mulch,6/15/2017,34.908350301000041,-120.322230927999954
Santa Maria,mulch,6/15/2017,34.908067400000050,-120.322583279999947
Santa Maria,mulch,6/15/2017,34.908251151000059,-120.323241436999979
Santa Maria,mulch,6/15/2017,34.907997506000072,-120.321773609999980
Santa Maria,mulch,6/15/2017,34.907415821000029,-120.324192325999945
Santa Maria,mulch,6/15/2017,34.907923818000029,-120.323674128999983
Santa Maria,mulch,6/15/2017,34.907532379000031,-120.323358548999977
Santa Maria,mulch,6/15/2017,34.907129863000080,-120.322789776999969
Santa Maria,mulch,6/15/2017,34.907453069000042,-120.322342760999959
Santa Maria,mulch,6/15/2017,34.906781841000054,-120.321773173999986
Santa Maria,mulch,6/15/2017,34.907224143000064,-120.321350814999960
Santa Maria,mulch,6/15/2017,34.908049963000053,-120.329558959999986
Santa Maria,mulch,6/15/2017,34.907130889000030,-120.329501436999976
Santa Maria,mulch,6/15/2017,34.907017573000076,-120.326293724999971
Santa Maria,mulch,6/15/2017,34.907513999000059,-120.327238066999939
Santa Maria,mulch,6/15/2017,34.907080296000061,-120.328303456999947
Santa Maria,mulch,6/15/2017,34.907630132000065,-120.328686141999981
Santa Maria,mulch,6/15/2017,34.906675614000051,-120.329455399999972
Santa Maria,mulch,6/15/2017,34.905970642000057,-120.329187597999976
Santa Maria,mulch,6/15/2017,34.906422604000056,-120.328363615999990
Santa Maria,mulch,6/15/2017,34.906165888000032,-120.327332747999947
Santa Maria,mulch,6/15/2017,34.908263595000051,-120.373557492999964
Santa Maria,mulch,6/15/2017,34.908469902000036,-120.372761050999941
Santa Maria,mulch,6/15/2017,34.908456901000079,-120.371815570999956
Santa Maria,mulch,6/15/2017,34.908250541000029,-120.370744479999985
Santa Maria,mulch,6/15/2017,34.907604342000070,-120.373654483999985
Santa Maria,mulch,6/15/2017,34.907728647000056,-120.372480187999940
Santa Maria,mulch,6/15/2017,34.907569570000078,-120.370633406999957
Santa Maria,mulch,6/15/2017,34.906635650000055,-120.373541330999956
Santa Maria,mulch,6/15/2017,34.907051555000066,-120.373199737999983
Santa Maria,mulch,6/15/2017,34.906603158000053,-120.370628848999957
Santa Maria,mulch,6/15/2017,34.906869399000072,-120.371901203999982
Santa Maria,mulch,6/15/2017,34.906044267000027,-120.373348648999979
Santa Maria,mulch,6/15/2017,34.905662916000040,-120.370729734999941
Santa Maria,mulch,6/15/2017,34.905842924000069,-120.371587405999946
Santa Maria,mulch,6/15/2017,34.906104758000026,-120.372165619999976
Santa Maria,mulch,6/15/2017,34.905646413000056,-120.369944991999944
Santa Maria,mulch,6/15/2017,34.905615545000046,-120.369175340999959
