Location,Date,Type,Longitude,Latitude
Watsonville,9/27/2021,hoop,-121.715744437999945,36.906898118000072
Watsonville,9/27/2021,hoop,-121.716038220999963,36.907100648000039
Watsonville,9/27/2021,hoop,-121.716263302999948,36.907274651000080
Watsonville,9/27/2021,hoop,-121.716402006999942,36.906909605000067
Watsonville,9/27/2021,hoop,-121.716714384999989,36.907282003000034
Watsonville,9/27/2021,hoop,-121.716713375999973,36.906895695000060
Watsonville,9/27/2021,hoop,-121.717010733999984,36.907102212000041
Watsonville,9/27/2021,hoop,-121.717227655999977,36.907299571000067
Watsonville,9/27/2021,hoop,-121.717237541999964,36.906858032000059
Watsonville,9/27/2021,hoop,-121.717780813999980,36.907303999000078
Watsonville,9/27/2021,hoop,-121.717832294999994,36.906901035000033
Watsonville,9/27/2021,hoop,-121.718212896999944,36.907126240000025
Watsonville,9/27/2021,hoop,-121.718678955999962,36.907286824000039
Watsonville,9/27/2021,hoop,-121.718751787999963,36.906942945000026
Watsonville,9/27/2021,other,-121.713726324999982,36.911715807000064
Watsonville,9/27/2021,other,-121.714051535999943,36.911306308000064
Watsonville,9/27/2021,other,-121.714414645999966,36.910664259000043
Watsonville,9/27/2021,other,-121.714572977999978,36.911042947000055
Watsonville,9/27/2021,other,-121.714222044999985,36.911683811000046
Watsonville,9/27/2021,other,-121.713396354999986,36.917363665000039
Watsonville,9/27/2021,other,-121.714004253999974,36.916944186000080
Watsonville,9/27/2021,other,-121.712925315999939,36.916988220000064
Watsonville,9/27/2021,other,-121.713479114999984,36.916317399000036
Watsonville,9/27/2021,other,-121.713466328999971,36.916785942000047
Watsonville,9/27/2021,other,-121.711941773999968,36.916534901000034
Watsonville,9/27/2021,other,-121.712814230999982,36.916275106000057
Watsonville,9/27/2021,other,-121.713191493999943,36.915640342000074
Watsonville,9/27/2021,other,-121.714200735999952,36.915263502000073
Watsonville,9/27/2021,other,-121.711075078999954,36.916125536000038
Watsonville,9/27/2021,other,-121.709090447999984,36.916101088000062
Watsonville,9/27/2021,other,-121.710017122999943,36.916217139000025
Watsonville,9/27/2021,other,-121.710048933999985,36.916566387000046
Watsonville,9/27/2021,other,-121.710801458999981,36.916638860000035
Watsonville,9/27/2021,other,-121.710665001999985,36.916898031000073
Watsonville,9/27/2021,other,-121.711401364999972,36.916910751000046
Watsonville,9/27/2021,other,-121.711435821999942,36.917275183000072
Watsonville,9/27/2021,other,-121.712080022999942,36.917278002000046
Watsonville,9/27/2021,other,-121.711973009999952,36.917528577000041
Watsonville,9/27/2021,other,-121.712644698999952,36.917618557000026
Watsonville,9/27/2021,other,-121.712503522999953,36.918503832000056
Watsonville,9/27/2021,other,-121.712365781999949,36.918152937000059
Watsonville,9/27/2021,other,-121.711782222999943,36.918124733000070
Watsonville,9/27/2021,other,-121.711418605999995,36.917574215000059
Watsonville,9/27/2021,other,-121.710970841999995,36.917712054000049
Watsonville,9/27/2021,other,-121.710645125999974,36.917308449000075
Watsonville,9/27/2021,other,-121.710087977999990,36.917276032000075
Watsonville,9/27/2021,other,-121.710006319999991,36.916863030000059
Watsonville,9/27/2021,other,-121.709562363999964,36.916953389000071
Watsonville,9/27/2021,other,-121.708946047999973,36.916548887000033
Watsonville,9/27/2021,other,-121.712134590999995,36.918905724000069
Watsonville,9/27/2021,other,-121.711836805999951,36.918458969000028
Watsonville,9/27/2021,other,-121.711118479999982,36.918356688000074
Watsonville,9/27/2021,other,-121.710602111999947,36.918362631000036
Watsonville,9/27/2021,other,-121.711456266999960,36.919000926000024
Watsonville,9/27/2021,other,-121.707892716999993,36.917385188000026
Watsonville,9/27/2021,other,-121.709020045999978,36.917551499000069
Watsonville,9/27/2021,other,-121.709527938999940,36.918133684000054
Watsonville,9/27/2021,other,-121.709999703999983,36.917658753000069
Watsonville,9/27/2021,other,-121.708862834999991,36.917084951000049
Watsonville,9/11/2022,mulch,-121.814707405999968,36.925945028000058
Watsonville,9/11/2022,mulch,-121.814947889999985,36.925827926000068
Watsonville,9/11/2022,mulch,-121.814768346999983,36.926058037000075
Watsonville,9/11/2022,mulch,-121.815021871999988,36.926089519000072
Watsonville,9/11/2022,mulch,-121.814716558999976,36.926205236000044
Watsonville,9/11/2022,mulch,-121.814772569999946,36.926323585000034
Watsonville,9/11/2022,mulch,-121.815062892999947,36.926263813000048
Watsonville,9/11/2022,mulch,-121.814828956999975,36.926410705000080
Watsonville,9/11/2022,mulch,-121.815149758999951,36.926354550000042
Watsonville,9/11/2022,mulch,-121.815022144999944,36.926603023000041
Watsonville,9/11/2022,mulch,-121.815165961999980,36.925715103000073
Watsonville,9/11/2022,mulch,-121.815342661999978,36.925761490000070
Watsonville,9/11/2022,mulch,-121.815251557999943,36.925927257000069
Watsonville,9/11/2022,mulch,-121.815445219999958,36.925919632000046
Watsonville,9/11/2022,mulch,-121.815316458999973,36.926066081000045
Watsonville,9/11/2022,mulch,-121.815484871999956,36.926086742000052
Watsonville,9/11/2022,mulch,-121.815337001999978,36.926174241000069
Watsonville,9/11/2022,mulch,-121.815571464999948,36.926206147000073
Watsonville,9/11/2022,mulch,-121.815403066999977,36.926275326000052
Watsonville,9/11/2022,mulch,-121.815587470999958,36.926325349000024
Watsonville,9/11/2022,mulch,-121.815873789999955,36.926384724000059
Watsonville,9/11/2022,mulch,-121.816072441999950,36.926250076000031
Watsonville,9/11/2022,mulch,-121.815814724999939,36.926216814000043
Watsonville,9/11/2022,mulch,-121.815982566999992,36.926145812000073
Watsonville,9/11/2022,mulch,-121.815800020999973,36.926036166000074
Watsonville,9/11/2022,mulch,-121.816005557999972,36.925916723000057
Watsonville,9/11/2022,mulch,-121.815697676999946,36.925844939000058
Watsonville,9/11/2022,mulch,-121.815927435999981,36.925705927000024
Watsonville,9/11/2022,mulch,-121.815517521999993,36.925620247000040
Watsonville,9/11/2022,mulch,-121.815750094999942,36.925561718000040
Watsonville,9/11/2022,mulch,-121.816116325999985,36.925360114000057
Watsonville,9/11/2022,mulch,-121.816359007999949,36.925344049000046
Watsonville,9/11/2022,mulch,-121.816311756999994,36.925476278000076
Watsonville,9/11/2022,mulch,-121.816228630999944,36.925572483000053
Watsonville,9/11/2022,mulch,-121.816548594999972,36.925526546000071
Watsonville,9/11/2022,mulch,-121.816367057999969,36.925660803000028
Watsonville,9/11/2022,mulch,-121.816325929999948,36.925802455000053
Watsonville,9/11/2022,mulch,-121.816545531999964,36.925642013000072
Watsonville,9/11/2022,mulch,-121.816473537999968,36.925761805000036
Watsonville,9/11/2022,mulch,-121.816379362999953,36.925936584000056
Watsonville,9/11/2022,mulch,-121.816598765999970,36.925820550000026
Watsonville,9/11/2022,mulch,-121.815790495999977,36.924825686000077
Watsonville,9/11/2022,mulch,-121.816085154999939,36.924704115000054
Watsonville,9/11/2022,mulch,-121.816401081999970,36.924662470000044
Watsonville,9/11/2022,mulch,-121.816001259999950,36.924865390000036
Watsonville,9/11/2022,mulch,-121.816287876999979,36.924830335000024
Watsonville,9/11/2022,mulch,-121.815951970999947,36.925038274000030
Watsonville,9/11/2022,mulch,-121.816232594999974,36.924943088000077
Watsonville,9/11/2022,mulch,-121.816075358999967,36.925134562000039
Watsonville,9/11/2022,mulch,-121.816463682999995,36.924950199000079
Watsonville,9/11/2022,mulch,-121.816368299999965,36.925083315000052
Watsonville,9/11/2022,mulch,-121.813074879999988,36.923030191000066
Watsonville,9/11/2022,mulch,-121.813561987999947,36.923045618000060
Watsonville,9/11/2022,mulch,-121.813513957999987,36.923295906000078
Watsonville,9/11/2022,mulch,-121.813883601999976,36.923286922000045
Watsonville,9/11/2022,mulch,-121.813692095999954,36.923510607000026
Watsonville,9/11/2022,mulch,-121.814147276999961,36.923579680000046
Watsonville,9/11/2022,mulch,-121.813934258999950,36.923726046000070
Watsonville,9/11/2022,mulch,-121.814325169999961,36.923744795000061
Watsonville,9/11/2022,mulch,-121.814088129999959,36.923937851000062
Watsonville,9/11/2022,mulch,-121.814524222999978,36.923896375000027
Watsonville,9/11/2022,mulch,-121.814270577999991,36.924165438000045
Watsonville,9/11/2022,mulch,-121.814723069999957,36.924183958000071
Watsonville,9/11/2022,mulch,-121.814524806999941,36.924423286000035
Watsonville,9/11/2022,mulch,-121.815051767999989,36.924395874000027
Watsonville,9/11/2022,mulch,-121.814795141999980,36.924589703000038
Watsonville,9/11/2022,mulch,-121.815584812999987,36.924594975000048
Watsonville,9/11/2022,mulch,-121.815723135999974,36.924330126000029
Watsonville,9/11/2022,mulch,-121.815387719999990,36.924344676000032
Watsonville,9/11/2022,mulch,-121.815443252999955,36.924074445000031
Watsonville,9/11/2022,mulch,-121.815141015999984,36.924120468000069
Watsonville,9/11/2022,mulch,-121.815128086999948,36.923852363000037
Watsonville,9/11/2022,mulch,-121.814905927999973,36.923953119000032
Watsonville,9/11/2022,mulch,-121.814896625999950,36.923624794000034
Watsonville,9/11/2022,mulch,-121.814517329999944,36.923573930000032
Watsonville,9/11/2022,mulch,-121.814703188999943,36.923385849000056
Watsonville,9/11/2022,mulch,-121.814326351999966,36.923305958000071
Watsonville,9/11/2022,mulch,-121.814447436999956,36.923114346000034
Watsonville,9/11/2022,mulch,-121.814105198999982,36.923095396000065
Watsonville,9/11/2022,mulch,-121.813636296999960,36.922722144000033
Watsonville,9/11/2022,mulch,-121.814045551999982,36.922790259000067
Watsonville,9/11/2022,mulch,-121.814568401999963,36.922820202000025
Watsonville,9/11/2022,mulch,-121.814870287999952,36.922897241000044
Watsonville,9/11/2022,mulch,-121.814891356999965,36.923132064000072
Watsonville,9/11/2022,mulch,-121.815355115999978,36.923025477000067
Watsonville,9/11/2022,mulch,-121.815227355999980,36.923193419000029
Watsonville,9/11/2022,mulch,-121.815251927999952,36.923418319000064
Watsonville,9/11/2022,mulch,-121.815679451999983,36.923314357000038
Watsonville,9/11/2022,mulch,-121.815519273999939,36.923568624000040
Watsonville,9/11/2022,mulch,-121.815844334999952,36.923653820000027
Watsonville,9/11/2022,mulch,-121.815540764999980,36.923750660000053
Watsonville,9/11/2022,mulch,-121.815812732999973,36.923822620000067
Watsonville,9/11/2022,mulch,-121.815684792999946,36.923939505000078
Watsonville,9/11/2022,mulch,-121.815961827999956,36.923958301000027
Watsonville,9/11/2022,mulch,-121.815991722999968,36.924231731000077
Watsonville,9/11/2022,mulch,-121.816241675999947,36.924311953000029
Watsonville,9/11/2022,mulch,-121.813824111999963,36.924560627000062
Watsonville,9/11/2022,mulch,-121.814092803999984,36.924485197000024
Watsonville,9/11/2022,mulch,-121.813911754999992,36.924758874000077
Watsonville,9/11/2022,mulch,-121.814212555999973,36.924640361000058
Watsonville,9/11/2022,mulch,-121.814008522999984,36.924584295000045
Watsonville,9/11/2022,mulch,-121.814080680999950,36.924947369000051
Watsonville,9/11/2022,mulch,-121.814385687999959,36.924826501000041
Watsonville,9/11/2022,mulch,-121.814249331999974,36.925202563000028
Watsonville,9/11/2022,mulch,-121.814562827999964,36.925037608000025
Watsonville,9/11/2022,mulch,-121.814319064999950,36.924958696000033
Watsonville,9/11/2022,mulch,-121.814364361999992,36.925392403000046
Watsonville,9/11/2022,mulch,-121.814625177999972,36.925268449000043
Watsonville,9/11/2022,mulch,-121.814539057999980,36.925398923000046
Watsonville,9/11/2022,mulch,-121.814494997999986,36.925582525000038
Watsonville,9/11/2022,mulch,-121.814678944999969,36.925495606000027
Watsonville,9/11/2022,hoop,-121.801527031999967,36.944858131000046
Watsonville,9/11/2022,hoop,-121.802051868999968,36.945122232000074
Watsonville,9/11/2022,hoop,-121.802145863999954,36.944815924000068
Watsonville,9/11/2022,hoop,-121.802654145999952,36.944868228000075
Watsonville,9/11/2022,hoop,-121.802503973999990,36.944527907000065
Watsonville,9/11/2022,hoop,-121.803057049999950,36.944724221000058
Watsonville,9/11/2022,hoop,-121.803033112999969,36.944313184000066
Watsonville,9/11/2022,hoop,-121.803508496999939,36.944357069000034
Watsonville,9/11/2022,hoop,-121.804110478999974,36.944385049000061
Watsonville,9/11/2022,hoop,-121.804009809999968,36.943987756000070
Watsonville,9/11/2022,hoop,-121.802188356999977,36.945420925000064
Watsonville,9/11/2022,hoop,-121.802807722999944,36.945664047000037
Watsonville,9/11/2022,hoop,-121.802990758999954,36.945243966000078
Watsonville,9/11/2022,hoop,-121.803382705999979,36.945451767000066
Watsonville,9/11/2022,hoop,-121.803703221999967,36.945168959000057
Watsonville,9/11/2022,hoop,-121.803797751999980,36.944856638000033
Watsonville,9/11/2022,hoop,-121.804245419999972,36.945301938000057
Watsonville,9/11/2022,hoop,-121.804276701999981,36.944974848000072
Watsonville,9/11/2022,hoop,-121.804515981999941,36.944691740000053
Watsonville,9/11/2022,hoop,-121.804710473999990,36.944951363000030
Watsonville,9/11/2022,hoop,-121.803126531999965,36.946030220000068
Watsonville,9/11/2022,hoop,-121.803522919999978,36.946321957000066
Watsonville,9/11/2022,hoop,-121.803791898999975,36.945813827000052
Watsonville,9/11/2022,hoop,-121.803924792999965,36.946236301000056
Watsonville,9/11/2022,hoop,-121.804392308999979,36.946089667000024
Watsonville,9/11/2022,hoop,-121.804170570999986,36.945691970000041
Watsonville,9/11/2022,hoop,-121.804769399999941,36.945454073000064
Watsonville,9/11/2022,hoop,-121.805212401999995,36.945830605000026
Watsonville,9/11/2022,hoop,-121.804889644999946,36.945673732000046
Watsonville,9/11/2022,hoop,-121.804214171999945,36.945864870000037
Watsonville,9/11/2022,hoop,-121.803695905999973,36.946631764000074
Watsonville,9/11/2022,hoop,-121.804078018999974,36.946914060000040
Watsonville,9/11/2022,hoop,-121.804272379999986,36.946532247000050
Watsonville,9/11/2022,hoop,-121.804471480999950,36.947022083000036
Watsonville,9/11/2022,hoop,-121.804511633999994,36.946640098000046
Watsonville,9/11/2022,hoop,-121.804813053999965,36.946846333000053
Watsonville,9/11/2022,hoop,-121.804767820999984,36.946348131000036
Watsonville,9/11/2022,hoop,-121.805019017999939,36.946518583000056
Watsonville,9/11/2022,hoop,-121.805189575999975,36.946225416000061
Watsonville,9/11/2022,hoop,-121.805307365999965,36.946731962000058
Watsonville,9/11/2022,hoop,-121.804432030999976,36.947337367000046
Watsonville,9/11/2022,hoop,-121.804702216999942,36.947493677000068
Watsonville,9/11/2022,hoop,-121.804823470999963,36.947229478000054
Watsonville,9/11/2022,hoop,-121.804961080999988,36.947619275000079
Watsonville,9/11/2022,hoop,-121.805003147999969,36.947328065000079
Watsonville,9/11/2022,hoop,-121.805235478999975,36.947683742000038
Watsonville,9/11/2022,hoop,-121.805242449999980,36.947326128000043
Watsonville,9/11/2022,hoop,-121.805357123999954,36.947002136000037
Watsonville,9/11/2022,hoop,-121.805454743999974,36.947219921000055
Watsonville,9/11/2022,hoop,-121.805572756999993,36.947324163000076
Watsonville,9/11/2022,hoop,-121.798190436999960,36.953737537000052
Watsonville,9/11/2022,hoop,-121.798295683999982,36.953908748000060
Watsonville,9/11/2022,hoop,-121.798513627999967,36.953999382000063
Watsonville,9/11/2022,hoop,-121.798446888999990,36.953554419000056
Watsonville,9/11/2022,hoop,-121.798628243999985,36.953667859000063
Watsonville,9/11/2022,hoop,-121.798921632999964,36.953833819000067
Watsonville,9/11/2022,hoop,-121.798587696999959,36.954259729000057
Watsonville,9/11/2022,hoop,-121.799048820999985,36.953990411000063
Watsonville,9/11/2022,hoop,-121.798707918999980,36.954349085000047
Watsonville,9/11/2022,hoop,-121.798956777999990,36.954223935000073
Watsonville,9/11/2022,hoop,-121.798819813999955,36.953253850000067
Watsonville,9/11/2022,hoop,-121.799028257999964,36.953184992000047
Watsonville,9/11/2022,hoop,-121.799321246999966,36.953131113000040
Watsonville,9/11/2022,hoop,-121.798966982999957,36.953402988000050
Watsonville,9/11/2022,hoop,-121.799273594999988,36.953244785000038
Watsonville,9/11/2022,hoop,-121.799072611999975,36.953490163000026
Watsonville,9/11/2022,hoop,-121.799438270999985,36.953270705000079
Watsonville,9/11/2022,hoop,-121.799250167999958,36.953425314000071
Watsonville,9/11/2022,hoop,-121.799192827999946,36.953540272000055
Watsonville,9/11/2022,hoop,-121.799594350999939,36.953657474000067
Watsonville,9/11/2022,hoop,-121.799509681999950,36.952803399000061
Watsonville,9/11/2022,hoop,-121.799785011999973,36.952746326000067
Watsonville,9/11/2022,hoop,-121.799911487999964,36.952504313000077
Watsonville,9/11/2022,hoop,-121.799724859999969,36.953061857000080
Watsonville,9/11/2022,hoop,-121.800131595999972,36.952765778000071
Watsonville,9/11/2022,hoop,-121.799987133999991,36.952957064000032
Watsonville,9/11/2022,hoop,-121.799887772999966,36.953172880000068
Watsonville,9/11/2022,hoop,-121.800275364999948,36.952890941000078
Watsonville,9/11/2022,hoop,-121.800154466999970,36.953143120000050
Watsonville,9/11/2022,hoop,-121.800451118999945,36.953158945000041
Watsonville,9/11/2022,hoop,-121.800178352999978,36.952299171000050
Watsonville,9/11/2022,hoop,-121.800628255999982,36.952185333000045
Watsonville,9/11/2022,hoop,-121.800493298999982,36.952360894000037
Watsonville,9/11/2022,hoop,-121.800868310999988,36.952187980000076
Watsonville,9/11/2022,hoop,-121.800465041999985,36.952559814000040
Watsonville,9/11/2022,hoop,-121.800807214999963,36.952314488000070
Watsonville,9/11/2022,hoop,-121.800621407999984,36.952689128000031
Watsonville,9/11/2022,hoop,-121.800882198999943,36.952492914000061
Watsonville,9/11/2022,hoop,-121.800795697999945,36.952732838000031
Watsonville,9/11/2022,hoop,-121.801427161999982,36.952408095000067
Watsonville,9/11/2022,hoop,-121.801138894999951,36.952478523000025
Watsonville,9/11/2022,hoop,-121.799459555999988,36.953875368000070
Watsonville,9/11/2022,hoop,-121.800135575999946,36.953323497000042
Watsonville,9/11/2022,hoop,-121.799554321999949,36.953357523000079
Watsonville,9/11/2022,other,-121.800580906999983,36.953648079000061
Watsonville,9/11/2022,other,-121.801100937999990,36.953673997000067
Watsonville,9/11/2022,other,-121.800911610999947,36.953893060000041
Watsonville,9/11/2022,other,-121.801317649999987,36.953948186000048
Watsonville,9/11/2022,other,-121.801127238999982,36.954201525000030
Watsonville,9/11/2022,other,-121.800783414999955,36.953320197000039
Watsonville,9/11/2022,other,-121.801542455999993,36.954327119000027
Watsonville,9/11/2022,other,-121.801376473999994,36.954393820000064
Watsonville,9/11/2022,other,-121.801497358999939,36.954576590000045
Watsonville,9/11/2022,other,-121.801857077999955,36.954397516000029
Watsonville,9/11/2022,other,-121.801163512999949,36.953296950000038
Watsonville,9/11/2022,other,-121.801624273999948,36.953387193000026
Watsonville,9/11/2022,other,-121.801843572999985,36.953129358000069
Watsonville,9/11/2022,other,-121.801732359999960,36.953776400000038
Watsonville,9/11/2022,other,-121.802341881999951,36.953193205000048
Watsonville,9/11/2022,other,-121.802881795999951,36.951668920000031
Watsonville,9/11/2022,other,-121.802938385999994,36.951844862000030
Watsonville,9/11/2022,other,-121.802847705999966,36.952000702000078
Watsonville,9/11/2022,other,-121.803135047999945,36.951871283000060
Watsonville,9/11/2022,other,-121.802625075999970,36.951948025000036
Watsonville,9/11/2022,other,-121.800305572999946,36.950632556000073
Watsonville,9/11/2022,other,-121.800654682999948,36.950623417000031
Watsonville,9/11/2022,other,-121.800770022999984,36.950293530000067
Watsonville,9/11/2022,other,-121.801010968999947,36.950394438000046
Watsonville,9/11/2022,other,-121.800993639999945,36.950590941000030
Watsonville,9/11/2022,other,-121.801299393999955,36.950313511000047
Watsonville,9/11/2022,other,-121.800085406999983,36.950941878000037
Watsonville,9/11/2022,other,-121.802002657999992,36.948657159000049
Watsonville,9/11/2022,other,-121.800763770999993,36.949502887000051
Watsonville,9/11/2022,greenhouse,-121.803551247999962,36.948408751000045
Watsonville,9/11/2022,greenhouse,-121.803754393999952,36.948272538000026
Watsonville,9/11/2022,greenhouse,-121.804107257999988,36.948160208000047
Watsonville,9/11/2022,other,-121.803748493999990,36.947948367000038
Watsonville,9/11/2022,other,-121.803726614999960,36.948039847000075
Watsonville,9/11/2022,other,-121.803311699999995,36.948261411000033
Watsonville,9/11/2022,other,-121.803578907999963,36.948136745000056
Watsonville,9/11/2022,greenhouse,-121.803702866999970,36.948424168000031
Watsonville,9/11/2022,greenhouse,-121.803962545999980,36.948150444000078
Watsonville,9/11/2022,greenhouse,-121.803744296999980,36.948549169000046
Watsonville,9/11/2022,greenhouse,-121.803469790999941,36.947830932000045
Watsonville,9/11/2022,greenhouse,-121.803233063999983,36.947843498000054
Watsonville,9/11/2022,greenhouse,-121.803412726999966,36.947565603000044
Watsonville,9/11/2022,greenhouse,-121.803941013999975,36.947647298000049
Watsonville,9/11/2022,greenhouse,-121.803885325999943,36.947316182000066
Watsonville,9/11/2022,other,-121.803056811999966,36.948307511000053
Watsonville,9/11/2022,greenhouse,-121.804545744999984,36.948233144000028
Watsonville,9/11/2022,greenhouse,-121.804041591999976,36.947732161000033
Watsonville,9/11/2022,greenhouse,-121.802845075999983,36.947662862000072
Watsonville,9/11/2022,other,-121.803504908999969,36.948887501000058
Watsonville,9/11/2022,other,-121.806460239999979,36.950675548000049
Watsonville,9/11/2022,other,-121.781311685999981,36.936463546000027
Watsonville,9/11/2022,other,-121.783071748999987,36.936696885000060
Watsonville,9/11/2022,other,-121.782388379999986,36.935843618000035
Watsonville,9/11/2022,other,-121.782945459999951,36.935734011000079
Watsonville,9/11/2022,other,-121.782436808999989,36.935454651000043
Watsonville,9/11/2022,other,-121.783816527999988,36.935116216000040
Watsonville,9/11/2022,other,-121.783724688999939,36.934594520000076
Watsonville,9/11/2022,other,-121.784002857999951,36.934893175000070
Watsonville,9/11/2022,other,-121.784139566999954,36.935140247000049
Watsonville,9/11/2022,other,-121.784144488999971,36.934600511000042
Watsonville,9/11/2022,other,-121.784354808999979,36.935112545000038
Watsonville,9/11/2022,other,-121.784501716999955,36.934680165000032
Watsonville,9/11/2022,other,-121.784518144999993,36.935101249000070
Watsonville,9/11/2022,other,-121.784730205999949,36.934760918000052
Watsonville,9/11/2022,other,-121.784897676999947,36.935132499000076
Watsonville,9/11/2022,other,-121.785110485999951,36.934675981000055
Watsonville,9/11/2022,other,-121.783962490999954,36.935664769000027
Watsonville,9/11/2022,other,-121.784668441999941,36.935675272000026
Watsonville,9/11/2022,other,-121.784328659999971,36.935868698000036
Watsonville,9/11/2022,other,-121.785229242999947,36.935828489000073
Watsonville,9/11/2022,other,-121.784049345999961,36.935998707000067
Watsonville,9/11/2022,other,-121.784715434999953,36.936009636000051
Watsonville,9/11/2022,other,-121.786398636999991,36.935394695000070
Watsonville,9/11/2022,other,-121.786315333999994,36.935755663000066
Watsonville,9/11/2022,other,-121.786994852999953,36.935836385000073
Watsonville,9/11/2022,other,-121.786040558999957,36.936064398000042
Watsonville,9/11/2022,other,-121.786868584999979,36.936197119000042
Watsonville,9/11/2022,other,-121.785975218999965,36.936412449000045
Watsonville,9/11/2022,other,-121.786583792999977,36.936443459000031
Watsonville,9/11/2022,other,-121.790237053999988,36.931498278000049
Watsonville,9/11/2022,other,-121.790991134999956,36.931915228000037
Watsonville,9/11/2022,other,-121.791233800999976,36.931275593000066
Watsonville,9/11/2022,other,-121.791398565999941,36.931567461000043
Watsonville,9/11/2022,other,-121.791823730999965,36.931195262000074
Watsonville,9/11/2022,other,-121.788352015999976,36.932498067000040
Watsonville,9/11/2022,other,-121.788726107999992,36.937843313000030
Watsonville,9/11/2022,other,-121.788901746999954,36.938024100000064
Watsonville,9/11/2022,other,-121.790541664999978,36.935479804000067
Watsonville,9/11/2022,other,-121.790896683999961,36.935609534000037
Watsonville,9/11/2022,other,-121.795549659999949,36.929220804000067
Watsonville,9/11/2022,other,-121.795704147999970,36.929445521000048
Watsonville,9/11/2022,other,-121.790579656999967,36.934141650000072
Watsonville,9/11/2022,other,-121.792750399999989,36.933190793000051
Watsonville,9/11/2022,other,-121.790667239999948,36.937015332000044
Watsonville,9/11/2022,mulch,-121.808403773999942,36.902731862000053
Watsonville,9/11/2022,mulch,-121.808474322999984,36.902637917000050
Watsonville,9/11/2022,mulch,-121.808530641999994,36.902553719000025
Watsonville,9/11/2022,mulch,-121.808496097999978,36.902699227000028
Watsonville,9/11/2022,mulch,-121.808578722999982,36.902606739000078
Watsonville,9/11/2022,mulch,-121.808652464999966,36.902714781000043
Watsonville,9/11/2022,mulch,-121.808670984999992,36.902562278000062
Watsonville,9/11/2022,mulch,-121.808710913999960,36.902615482000044
Watsonville,9/11/2022,mulch,-121.808754266999983,36.902675125000030
Watsonville,9/11/2022,mulch,-121.808769711999958,36.902521825000065
Watsonville,9/11/2022,mulch,-121.808852996999974,36.902693414000055
Watsonville,9/11/2022,mulch,-121.808832078999956,36.902591908000034
Watsonville,9/11/2022,mulch,-121.808886408999967,36.902498730000048
Watsonville,9/11/2022,mulch,-121.808935491999989,36.902632999000048
Watsonville,9/11/2022,mulch,-121.808952527999963,36.902521880000052
Watsonville,9/11/2022,mulch,-121.808990223999956,36.902568385000052
Watsonville,9/11/2022,mulch,-121.809006220999947,36.902654657000028
Watsonville,9/11/2022,mulch,-121.809045904999948,36.902485638000030
Watsonville,9/11/2022,mulch,-121.809080077999965,36.902634775000024
Watsonville,9/11/2022,mulch,-121.809087993999981,36.902525249000064
Watsonville,9/11/2022,mulch,-121.809586429999968,36.902552715000070
Watsonville,9/11/2022,mulch,-121.809683441999994,36.901780943000063
Watsonville,9/11/2022,mulch,-121.810341540999957,36.902309356000046
Watsonville,9/11/2022,mulch,-121.810389031999989,36.901929061000033
Watsonville,9/11/2022,mulch,-121.811111385999993,36.902289144000065
Watsonville,9/11/2022,mulch,-121.811077531999956,36.901824520000048
Watsonville,9/11/2022,mulch,-121.811801774999992,36.902212085000031
Watsonville,9/11/2022,mulch,-121.811660115999985,36.901461547000054
Watsonville,9/11/2022,mulch,-121.812474049999992,36.902130590000070
Watsonville,9/11/2022,mulch,-121.812353239999993,36.901466613000025
Watsonville,9/11/2022,mulch,-121.808506457999954,36.901587321000079
Watsonville,9/11/2022,mulch,-121.808888620999994,36.901089917000036
Watsonville,9/11/2022,mulch,-121.809570042999951,36.901101596000046
Watsonville,9/11/2022,mulch,-121.810906758999977,36.900640376000069
Watsonville,9/11/2022,mulch,-121.811189722999984,36.900990088000071
Watsonville,9/11/2022,mulch,-121.811894893999977,36.900930089000042
Watsonville,9/11/2022,mulch,-121.811565580999968,36.900530063000076
Watsonville,9/11/2022,mulch,-121.812276190999967,36.900414640000065
Watsonville,9/11/2022,mulch,-121.811763963999965,36.900090723000062
Watsonville,9/11/2022,mulch,-121.812251992999961,36.899856208000074
Watsonville,9/11/2022,mulch,-121.811773984999945,36.899540325000032
Watsonville,9/11/2022,mulch,-121.812178480999989,36.899366388000033
Watsonville,9/11/2022,mulch,-121.809373592999975,36.900219051000079
Watsonville,9/11/2022,mulch,-121.811216966999950,36.900021517000027
Watsonville,9/11/2022,mulch,-121.809678833999953,36.899705473000040
Watsonville,9/11/2022,mulch,-121.811001331999989,36.899680951000050
Watsonville,9/11/2022,mulch,-121.808313220999992,36.900765770000078
Watsonville,9/11/2022,mulch,-121.808232869999983,36.899844356000074
Watsonville,9/11/2022,mulch,-121.809274737999942,36.902630760000079
Watsonville,9/11/2022,mulch,-121.809248091999962,36.902492482000071
Watsonville,9/11/2022,hoop,-121.754951161999941,36.929234474000054
Watsonville,9/11/2022,hoop,-121.755310239999972,36.930095029000029
Watsonville,9/11/2022,hoop,-121.755149118999952,36.930726394000033
Watsonville,9/11/2022,hoop,-121.755845158999989,36.930904132000080
Watsonville,9/11/2022,hoop,-121.756242050999958,36.930204705000051
Watsonville,9/11/2022,hoop,-121.754120409999985,36.929798395000034
Watsonville,9/11/2022,hoop,-121.754674740999974,36.929943842000057
Watsonville,9/11/2022,hoop,-121.753233360999957,36.929758029000027
Watsonville,9/11/2022,hoop,-121.756961434999994,36.931443741000066
